id,Churn
595360,0.6855636638123325
595361,0.009042634615922451
595362,0.9153900557643311
595363,0.8095879834525248
595364,0.003664899912713386
595365,0.6548101911222539
595366,0.06194867115288799
595367,0.0370792942186061
595368,0.024409657187711174
595369,0.0064981279259122
595370,0.05190388304878588
595371,0.8297177707706178
595372,0.4526556516447026
595373,0.023222830476224875
595374,0.003867851762731512
595375,0.08894123202836385
595376,0.00801414244909408
595377,0.4869214769656258
595378,0.007063775514277214
595379,0.9562696652172851
595380,0.8296559981144707
595381,0.012714981135874284
595382,0.09393497717566593
595383,0.6212173092938373
595384,0.07441994380256262
595385,0.04669899201378349
595386,0.009480401452635949
595387,0.8646677224784274
595388,0.8940976577107977
595389,0.4603636473798346
595390,0.3384496527140162
595391,0.5270851563126061
595392,0.006414241182131087
595393,0.03505595536191182
595394,0.011398252082676771
595395,0.004219076336644544
595396,0.020408513931048172
595397,0.0101364149279293
595398,0.8330356855487867
595399,0.004942692251722557
595400,0.14624880846755273
595401,0.05188114165515183
595402,0.8489489443993756
595403,0.144457526246751
595404,0.08252174621399821
595405,0.25694306761350677
595406,0.928160632837877
595407,0.07303474048448665
595408,0.057065351498286815
595409,0.9737833998019917
595410,0.002001438242890262
595411,0.07752937368685309
595412,0.004243659676336002
595413,0.22164294009534358
595414,0.10954344817936973
595415,0.00463087560412183
595416,0.12771174877139208
595417,0.3571257230344727
595418,0.8280835616115388
595419,0.8726423626108044
595420,0.04283806298951702
595421,0.016433513971639467
595422,0.1475552621507043
595423,0.03531436411354473
595424,0.5675072433927504
595425,0.2323359908371235
595426,0.016541946910791895
595427,0.8443178414614043
595428,0.24715502915842297
595429,0.8128223578863241
595430,0.7607333935544944
595431,0.45261090105674273
595432,0.2887247840168595
595433,0.22760975011664075
595434,0.7126332618305722
595435,0.30719361640503307
595436,0.22541713298459354
595437,0.0022334381136292856
595438,0.0037192694653810044
595439,0.015675668063758953
595440,0.049173908527499775
595441,0.18303226314998533
595442,0.12309070605999621
595443,0.24278371654350775
595444,0.6736905906635375
595445,0.5972254386892359
595446,0.009955054085994376
595447,0.13040226113487116
595448,0.04984402568695929
595449,0.14231408084792768
595450,0.9237794071409597
595451,0.4309481758592946
595452,0.8828639397896056
595453,0.9508725054196283
595454,0.8594741234043093
595455,0.00773334437574831
595456,0.05179313030109926
595457,0.01064175426868611
595458,0.5801432891423209
595459,0.6786281545625146
595460,0.0008946707053680431
595461,0.23128315097770297
595462,0.009558228144839167
595463,0.06559659025051048
595464,0.7191835327219709
595465,0.0787232935498359
595466,0.00522582532372569
595467,0.6896137163067101
595468,0.006253064307072743
595469,0.004415124590368688
595470,0.011400165635339798
595471,0.9244538030440017
595472,0.2016047283140915
595473,0.15475832387180768
595474,0.17250977905837162
595475,0.6302183796871716
595476,0.28178544768870495
595477,0.01320154713603736
595478,0.19792004411436726
595479,0.5319450831164625
595480,0.46449032292367165
595481,0.879554213401433
595482,0.11750158297355978
595483,0.13446603325729067
595484,0.007838843389252389
595485,0.889761231556199
595486,0.005790442291583103
595487,0.10591936056868935
595488,0.0030387424102444206
595489,0.814011107985847
595490,0.6134549689063038
595491,0.020727791528573868
595492,0.008617990289356576
595493,0.037623926634977156
595494,0.049560368873626845
595495,0.011075769797663254
595496,0.26532167060110107
595497,0.24591520937356035
595498,0.9171860373822944
595499,0.11393831525186979
595500,0.013546384021045525
595501,0.8847363191458841
595502,0.5508893231001784
595503,0.521974276823584
595504,0.04573301416398863
595505,0.009745230241073273
595506,0.0948023501769448
595507,0.39118922182540544
595508,0.9161479583607774
595509,0.013659745077906175
595510,0.7097080045814705
595511,0.43287823294098954
595512,0.1309274134781338
595513,0.48261578248553777
595514,0.005803891886683006
595515,0.8195226170855039
595516,0.0006915476919477647
595517,0.3219684028507959
595518,0.11298315835286357
595519,0.008390625784609933
595520,0.016665409687559574
595521,0.9652983364526642
595522,0.5426568120452281
595523,0.7076981955895582
595524,0.6856472621569554
595525,0.8812136980502234
595526,0.05417897491797367
595527,0.02117295290562123
595528,0.7983141363407962
595529,0.03401279042729028
595530,0.4877478127250736
595531,0.0019067222805147052
595532,0.8297158690637801
595533,0.7076634572886253
595534,0.03646675525796921
595535,0.08533268754759199
595536,0.9297395265958777
595537,0.815394890650854
595538,0.6992227603987016
595539,0.7943126076282374
595540,0.17494292484592955
595541,0.08044389607070644
595542,0.6694006392152025
595543,0.007641202802432497
595544,0.7191311288130344
595545,0.356289285727758
595546,0.007340250095063583
595547,0.0026877153307036583
595548,0.07644703342331824
595549,0.9019609843827172
595550,0.42273324424215397
595551,0.23738289277108654
595552,0.012806814810520085
595553,0.122351949630311
595554,0.004210363554968523
595555,0.7529366151620724
595556,0.08580393220357037
595557,0.886757482300642
595558,0.7730705782906462
595559,0.8314297353778566
595560,0.6761059754306327
595561,0.2919703404445928
595562,0.7536493781932432
595563,0.013064666503108311
595564,0.01952726331994349
595565,0.39955726093440036
595566,0.004185275303323275
595567,0.05631866988648694
595568,0.8051339986625388
595569,0.10814169289718992
595570,0.021696108095615375
595571,0.14907514829233726
595572,0.040308756885604605
595573,0.9813986912501103
595574,0.025780454392663837
595575,0.09956769468341707
595576,0.0029653400918363613
595577,0.7150146893373507
595578,0.9595120907996677
595579,0.9107900623758839
595580,0.23897743938755756
595581,0.952060296351195
595582,0.6672265433206617
595583,0.6002773284884124
595584,0.07363319994228176
595585,0.04567910853993597
595586,0.9517312868341719
595587,0.053567784164377824
595588,0.025158563639865374
595589,0.12377972036055157
595590,0.0022734735903059515
595591,0.007370364917452519
595592,0.01040225528248695
595593,0.5039734568063717
595594,0.12040721591934701
595595,0.46798049145284804
595596,0.6004867456012846
595597,0.8394221138805646
595598,0.3763262250971465
595599,0.7666340162697667
595600,0.8627974618276741
595601,0.35921561010250785
595602,0.3873789278390965
595603,0.06159084441857007
595604,0.757308628388414
595605,0.18689500279640978
595606,0.21112645483535103
595607,0.1470706277434955
595608,0.9019462996059846
595609,0.0159895084366096
595610,0.19097633792678143
595611,0.05737112775651387
595612,0.09745936652263054
595613,0.15967583509139655
595614,0.11353920766818504
595615,0.12687622923459307
595616,0.5358782188605762
595617,0.022833232025505405
595618,0.06498053735235354
595619,0.01711619491063939
595620,0.6096126881161011
595621,0.005276057130174674
595622,0.10529005972516614
595623,0.9839574397462919
595624,0.8857836349771899
595625,0.12024040772797677
595626,0.07865015063166886
595627,0.11504024125835331
595628,0.7594198084949402
595629,0.007987858186594083
595630,0.1443396563942982
595631,0.9104678587655242
595632,0.0013397007950615492
595633,0.021700896639751232
595634,0.8668598349472596
595635,0.01118200853627329
595636,0.4917044094409031
595637,0.07892023925888292
595638,0.04749088612889645
595639,0.364947269228295
595640,0.7834357585525182
595641,0.6730784937387769
595642,0.006653146839737862
595643,0.012676717398693286
595644,0.013569524020691365
595645,0.7987408685191911
595646,0.5312504327436278
595647,0.048513567627396254
595648,0.6323022984347639
595649,0.016101844743504977
595650,0.8776810737470091
595651,0.0500788513705835
595652,0.3894358009421435
595653,0.20711500039690003
595654,0.538498747628172
595655,0.004717092623096774
595656,0.036693717308076426
595657,0.005014772616024189
595658,0.03895470297526075
595659,0.01585303332384408
595660,0.18869208802642615
595661,0.20071564451440818
595662,0.15357853266739768
595663,0.024505599278755424
595664,0.9529807535968121
595665,0.3035625441135124
595666,0.8435711068758018
595667,0.14779702225395128
595668,0.2075951967385189
595669,0.0029471375648641007
595670,0.2553278991949013
595671,0.8636306142609804
595672,0.8173080679269284
595673,0.8197797863809649
595674,0.7689498055036705
595675,0.007782706158208606
595676,0.02507734384026087
595677,0.9140880445605467
595678,0.4800183590398963
595679,0.20536883580666782
595680,0.3471838400183832
595681,0.8708238090048039
595682,0.10877933768928666
595683,0.0007217987171050351
595684,0.7771416379296494
595685,0.6462273488123278
595686,0.015027481126480741
595687,0.5466908192393212
595688,0.7236898125809799
595689,0.008843387062875966
595690,0.41257474737558675
595691,0.01212590656164629
595692,0.603265880235958
595693,0.7788113246068484
595694,0.03882520162217138
595695,0.019874593518452582
595696,0.292537858460917
595697,0.49193072502199536
595698,0.0032303512674309556
595699,0.9295456553873824
595700,0.38506498518290055
595701,0.9724156438254199
595702,0.21623702588247995
595703,0.06733351470646884
595704,0.717730488874792
595705,0.8644862822606882
595706,0.002953488347558761
595707,0.011156815289513615
595708,0.004606047339010675
595709,0.2863495051021906
595710,0.0010788723403065761
595711,0.772149528946387
595712,0.11006968936579829
595713,0.9058872701255298
595714,0.004297385786585333
595715,0.0478092755823501
595716,0.004672045632850586
595717,0.8796870906529015
595718,0.5420667271172931
595719,0.03387025578741308
595720,0.014296100528066024
595721,0.914159318449669
595722,0.0049125525598762605
595723,0.0036105332017195963
595724,0.9195352442802377
595725,0.007386555580890529
595726,0.8372501681038169
595727,0.12178457029201592
595728,0.04653950128762059
595729,0.4773263980719191
595730,0.0941762854757604
595731,0.024409657187711174
595732,0.23694484131051027
595733,0.011313112734643836
595734,0.984824203123059
595735,0.7478776904182758
595736,0.14210304917383676
595737,0.015472670091184056
595738,0.025502541224451426
595739,0.7186840184178309
595740,0.0037797856592494718
595741,0.003941307834176059
595742,0.7911238074623388
595743,0.37283163196034574
595744,0.03196731824376295
595745,0.8418748445428659
595746,0.01819609527227397
595747,0.1160535726694493
595748,0.8869514206370817
595749,0.11784099157572075
595750,0.11785988632206926
595751,0.38732199714346066
595752,0.6025255490033412
595753,0.006790144830609572
595754,0.24784660677950632
595755,0.41454872277219595
595756,0.012599926074569126
595757,0.8153991689266864
595758,0.8276031541287184
595759,0.007327185838908718
595760,0.01718099009079342
595761,0.1346592025165329
595762,0.9525082638500544
595763,0.034496356773740806
595764,0.07284181926192695
595765,0.7541771768910022
595766,0.9003228826627884
595767,0.006937712013299105
595768,0.49730203902207726
595769,0.7810888946901937
595770,0.7265982310776979
595771,0.024421756116653814
595772,0.13222841557107562
595773,0.717417189815747
595774,0.31455300212017484
595775,0.04356306142505252
595776,0.8713296319469365
595777,0.6461876695113076
595778,0.06721194937255799
595779,0.8085112408346913
595780,0.004198295049820571
595781,0.6758845682225965
595782,0.10785216724823887
595783,0.09917787681829397
595784,0.3479788616242998
595785,0.6530233079857853
595786,0.10464596163288481
595787,0.1423499980321179
595788,0.026025762219979837
595789,0.008822303094239635
595790,0.8480139353585072
595791,0.8188729720946768
595792,0.9387585698603155
595793,0.07154962471887415
595794,0.23890922936317177
595795,0.2792524400590205
595796,0.008415526361194272
595797,0.17599450999781327
595798,0.7464325296934642
595799,0.05659739659595618
595800,0.8526262903295977
595801,0.6381774693523493
595802,0.7642463495183498
595803,0.9175410335191663
595804,0.4117829313587279
595805,0.9424234191743324
595806,0.6412251261126467
595807,0.21504151490831833
595808,0.25566944359372995
595809,0.002794800255722479
595810,0.6711697504745634
595811,0.005398481523249952
595812,0.021644688787561414
595813,0.8082836815283196
595814,0.7454344262729624
595815,0.0009093037188521659
595816,0.8034884833403453
595817,0.8601126531444158
595818,0.14089530192855354
595819,0.006315366662805783
595820,0.024570454171802484
595821,0.005123036176468079
595822,0.8759222722433839
595823,0.00615013381168502
595824,0.37419672146740424
595825,0.006997400811830177
595826,0.9641397506511546
595827,0.6225049191110205
595828,0.003988672358752946
595829,0.0055830622757446925
595830,0.932313017514224
595831,0.4287377053426919
595832,0.8713143476417597
595833,0.03151461737798669
595834,0.22088376992102476
595835,0.8794359703034123
595836,0.8913341909409593
595837,0.7485117349864838
595838,0.016423088038590578
595839,0.0018080203463934998
595840,0.4883073875628239
595841,0.07651825997145231
595842,0.011176037866832633
595843,0.010409013597896892
595844,0.9798952203406327
595845,0.7851408330039813
595846,0.934401935258649
595847,0.10876980546586797
595848,0.9107604589487841
595849,0.49769752998635836
595850,0.02180985764623484
595851,0.030513754724457484
595852,0.04053662376177539
595853,0.00022256848702997264
595854,0.4546486877191578
595855,0.005580874808830344
595856,0.009460162589473377
595857,0.018396659603318863
595858,0.4247808682884029
595859,0.009665614797053426
595860,0.24386766704825347
595861,0.9562631376190489
595862,0.7558358475122459
595863,0.6085299938276998
595864,0.08932690118035855
595865,0.003313326124141845
595866,0.0057741309464444755
595867,0.07223716609866423
595868,0.0017981971447695176
595869,0.5679578140150291
595870,0.38838114584249556
595871,0.09682588352682142
595872,0.9638273571848297
595873,0.0028601087223094645
